golden_id,golden_intent,golden_query,rank,similarity,historical_support_tweet_id,historical_customer,historical_support
33,FEATURE_REQUEST,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",2,0.1331054465084291,5000,"@spotifycares what happened to the ios tap and hold to preview a song feature? i loved it for queuing songs to a playlist. @spotifycares that stinks. can you make it a feature, off by default, that i can enable? @spotifycares i used to use that feature as an example of great ux. 😂🙈🙉🙊","@116885 hey! we have more info about this here: https://t.co/pxbcq8glsi. give us a shout if you have any questions /rh @116885 we hear you. we can’t make any promises but we’ll pass your feedback onto the right folks /rh @116885 we understand. don't worry, we'll let the right team know it's something you'd like to see again /ns"
33,FEATURE_REQUEST,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",3,0.12054573227680067,2943,"dear @115888 how do i get my discovery playlist to stop suggesting dutch music to me, it's been a year",@116391 hi there! can you dm us your account's email address or username? we'll take a look backstage /nq https://t.co/ldfdzrinat
33,FEATURE_REQUEST,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",4,0.11907423196922941,2871,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt @116385 we've just sent a dm your way. let's carry on chatting there /mt"
33,FEATURE_REQUEST,"<USER> That works. I just miss the functionality to select ""shuffle"" when first opening a playlist, the way it used to be.",5,0.11907423196922941,2872,"@spotifycares every single time someone sends a spotify link, it never works the first time. i have to a l w a y s press the link twice for it to work 🤦🏻‍♂️🤦🏻‍♂️ https://t.co/mz9ai1cfat","@116385 hey there! don't worry, help's here. can you let us know the iphone model you're using along with its ios and spotify versions? we'll see what we can suggest /mt"
34,SUBSCRIPTION_PREMIUM,<USER> I'm talking about the Spotify+Hulu package,1,0.19688059558303841,2810,unli skips. unli fun. 3 months of premium for ₱9. https://t.co/q2yblhp7u6 @115888 im already a premium user can i still avail this promo?,"@116378 hey there, help's here! could you dm us your account's email address and username? we'll take a look backstage /cg https://t.co/ldfdzrinat"
34,SUBSCRIPTION_PREMIUM,<USER> I'm talking about the Spotify+Hulu package,2,0.15799450674458967,859,"@spotifycares @115890 groove music quits &amp; redirect to spotify. but the w10m app is a bugfest.. any further updates possible? @spotifycares 2/2... and there is no way to manage albums (recently added e.g.) in the app. it's a mess 😲 https://t.co/rlwuqllt8s @spotifycares yes, multiple times. no changes. i am premium user an when @115890 send us users to spotify there should be a bugfree running app 🤨","@115889 hey there! that doesn't sound good. what's happening exactly? can you let us know the app version you're using? /pb @115889 got it. it's not possible at the moment, but we'll pass on the the suggestion. could you try reinstalling the app? /pb @115889 sorry to hear that. the spotify app on windows phone is currently in maintenance mode. more info here: https://t.co/ksq4qse4de /rs"
34,SUBSCRIPTION_PREMIUM,<USER> I'm talking about the Spotify+Hulu package,3,0.08724127544035776,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
34,SUBSCRIPTION_PREMIUM,<USER> I'm talking about the Spotify+Hulu package,4,0.07029823033121446,1867,"why are my devices not doing the cool thing when i play the #strangerthings albums on @115888? 😭 @spotifycares using a macbook pro with os x el capitan and the latest spotify update, and an iphone 6s with the latest software/spotify updates!","@116128 hey jacklynn! the cavalry's here. could you tell us the device/os you're using? we'll see what we can suggest /kb @116128 got it! could you try streaming one of our 15 stranger things playlists, then switch to the now playing screen? /kb"
34,SUBSCRIPTION_PREMIUM,<USER> I'm talking about the Spotify+Hulu package,5,0.05499406374269636,8690,@spotifycares not sure why the app has been slow to load and glitching music for the past couple months. samsung galaxy s5 @spotifycares android 6.0.1 and spotify version 8.4.25.771 armv7,@117527 hey there! can you let us know what android and spotify versions you're running? we'll see what we can suggest /ns @117527 thanks for that! can you dm us your account's email address and username? we'll take a look backstage /kl https://t.co/ldfdzrinat
35,APP_TECHNICAL,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",1,0.17236405561400608,5014,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people.","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl"
35,APP_TECHNICAL,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",2,0.17074222360058583,5016,"@spotifycares the buttons on my headphones don’t pause my music anymore. is this a spotify or an ios 11 issue? @116888 @spotifycares same exact issue. sound won’t play more than 50% although i have it on full @spotifycares spotify 8.4.25.906 and ios 11 @spotifycares no just on my phone since i installed ios 11. mostly on 3g/4g. it’s very random when it decides not to work. @spotifycares nothing, same problem seems to be happening to a lot of people. @spotifycares didn’t work","@116887 hey! the cavalry's here. could you confirm the ios and spotify version you're using? we'll see what we can suggest /kb @116887 got it. is this happening on 3g/4g, wifi, or both? do you get the same issue when you use spotify on other devices? /kb @116887 are you getting any error messages when it happens? is it happening when you're using earphones, or even without them? /pl @116887 we understand. can you check if the steps here do the trick: https://t.co/cxght0bcr8? /pl @116887 hmm. can you dm us your account's email address or username? we'll take a look backstage /km https://t.co/ldfdzrinat"
35,APP_TECHNICAL,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",3,0.156847643314048,8698,"@spotifycares it'd be helpful if it showed the song greyed out as it's not on the phone yet, and simply gave me the option to offline/download the song. @spotifycares checked the three dots and saw the download option and then my song appeared. it works.. but it feels hidden. thank you for your interest :)",@117528 you're welcome! we can see how that’d be handy. thanks for taking the time to reach out – your feedback's been noted 📝 /kc
35,APP_TECHNICAL,"<USER> A restart seems to have fixed the black screen issue. However it still switches to offline mode between sessions (on both wifi and data,).",4,0.12409018143026569,5006,"@116885 @spotifycares brilliant, please keep me updated? much appreciate it. still hoping they will bring it back in full on the next update @116886 @spotifycares the truth is, although spotify cares, they've obviously already found the feature to not be useful to the masses. we are outliers. 😓","@116885 we're sorry if you feel that way. in any case, we appreciate your feedback on this. feel free to tweet us if there's anything else /gk"
