annotation_id,query_tweet_id,query_text,query_intent,rank,retrieved_tweet_id,retrieved_text,similarity_score
81,1501746,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,FEATURE_REQUEST,2,821308,"<USER> okay thanks for your help, how to you set a display name?",0.2682977853334224
81,1501746,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,FEATURE_REQUEST,3,2073148,<USER> I have already sign up,0.2152771174038005
81,1501746,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,FEATURE_REQUEST,4,2473666,<USER> Thanks for getting back to me. How can I add a display name?,0.20545716188995444
81,1501746,<USER> Your app asked to pick a username at sign up (android).. Nowhere in the app is a place to set display name. <URL>,FEATURE_REQUEST,5,1951411,<USER> Your tech support helped me to sign up with a username. You should know that “Ivan S” at your support is the BEST there is. 10/10 ⭐️⭐️⭐️⭐️⭐️,0.19289073667521212
82,1333631,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,PLAYLIST_LIBRARY,1,1185251,<USER> None.,0.2716496053599604
82,1333631,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,PLAYLIST_LIBRARY,2,510552,<USER> And I have a brand new 8 plus,0.2658095447560352
82,1333631,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,PLAYLIST_LIBRARY,3,39739,"<USER> Checked, none of these apply - unless an *automatic* update deleted them and switched off the download option?",0.25846298758783615
82,1333631,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,PLAYLIST_LIBRARY,4,2577806,<USER> none of these apply to me ! 🙁 it’s fine when i get home i’ll get back online and download them again thanks though!,0.2583109537839767
82,1333631,<USER> none of these apply and it's a brand new phone. Playlists always stay downloaded but album downloads disappear! So very annoying!,PLAYLIST_LIBRARY,5,2039421,"<USER> I appreciate the response, although none of these troubleshooting suggestions apply to me.",0.24271097355918964
83,187526,<USER> DM sent now! Thanks.,OTHER,1,1343770,<USER> Dm sent.,0.8382860291016123
83,187526,<USER> DM sent now! Thanks.,OTHER,2,2809549,<USER> DM Sent! ;),0.8382860291016123
83,187526,<USER> DM sent now! Thanks.,OTHER,3,1455458,<USER> DM sent!,0.8382860291016123
83,187526,<USER> DM sent now! Thanks.,OTHER,4,1100132,<USER> DM sent,0.8382860291016123
83,187526,<USER> DM sent now! Thanks.,OTHER,5,416505,<USER> Dm sent,0.8382860291016123
84,2218781,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,APP_TECHNICAL,1,936222,<USER> Thanks again.,0.34089422500666755
84,2218781,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,APP_TECHNICAL,2,2688595,<USER> Thanks again!,0.34089422500666755
84,2218781,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,APP_TECHNICAL,3,2319905,"<USER> I just looked if it was gone and it is, so I didn't even have to restart my phone. Besides that, thank you!",0.29247338594513034
84,2218781,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,APP_TECHNICAL,4,1096225,<USER> Didn’t work!,0.25053772724725565
84,2218781,<USER> Didn’t even have to- issue resolved: menu bar now available! Thanks again.,APP_TECHNICAL,5,792868,<USER> Didn't work :(,0.25053772724725565
85,1854849,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,APP_TECHNICAL,1,2265070,<USER> Wtf is this app running in the background?,0.2148275763668503
85,1854849,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,APP_TECHNICAL,2,2820841,"<USER> Done. No joy unfortunately, still no change in the sample rate output when switching between settings in the app...",0.21418105464996853
85,1854849,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,APP_TECHNICAL,3,2904464,<USER> Spotify is the only streaming app I have... and it started hapening when i installed spotify! 🙁,0.21017447857330543
85,1854849,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,APP_TECHNICAL,4,2394381,"<USER> That's great :D That means no switching between apps at the christmas party, since a few tracks are not on spotify but the problem is solved",0.18745569506598805
85,1854849,<USER> Spotify is the only app I usually use in the background. Switching between different apps doesn't cause any problems.,APP_TECHNICAL,5,1156893,<USER> i never had any problems with older versions of the app.,0.18555226312086673
86,1645296,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",PLAYLIST_LIBRARY,1,36730,<USER> That i did ages ago.,0.2312344151657612
86,1645296,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",PLAYLIST_LIBRARY,2,592816,<USER> Ok. Thanks!,0.2213848270220713
86,1645296,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",PLAYLIST_LIBRARY,3,2714240,<USER> Ok thanks,0.2213848270220713
86,1645296,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",PLAYLIST_LIBRARY,4,1841810,<USER> Ok. Thanks,0.2213848270220713
86,1645296,"<USER> OK. Thanks. If I wanted to import my existing iTunes to Spotify, how do I do it? Done in the past ages ago but want to copy latest. File-> Import Playlists-> iTunes does nothing",PLAYLIST_LIBRARY,5,108034,<USER> Ok! Thanks,0.2213848270220713
87,2669360,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",APP_TECHNICAL,1,2509468,"<USER> Android 7.0, Spotify 8.4.26.770 armV7",0.7575897521260065
87,2669360,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",APP_TECHNICAL,2,863678,<USER> Android 7.0 Spotify 8.4.26.770,0.6403084504925507
87,2669360,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",APP_TECHNICAL,3,2757616,<USER> Spotify 8.4.26.770 armV7. Oxygen 5.0 Android version 8.0.0,0.6088254985110464
87,2669360,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",APP_TECHNICAL,4,2210892,<USER> Samsung Galaxg Note 5 Running Android 7.0 Spotify is version 8.4.26.770 armV7,0.5715655168805973
87,2669360,"<USER> Thanks! A Moto G Play, running Android 6.0.1, Spotify v 8.4.26.770 armV7.",APP_TECHNICAL,5,1742932,"<USER> Thanks! I'm using a Nexus 5X running Android 8, Spotify version 8.4.26.770 armV7",0.5542541679121341
88,1964577,<USER> Samsung Galaxy S4.,PLAYBACK,1,2950138,<USER> samsung galaxy s6,0.7679467533076036
88,1964577,<USER> Samsung Galaxy S4.,PLAYBACK,2,2978968,<USER> Samsung Galaxy S6 <URL>,0.7499592096459449
88,1964577,<USER> Samsung Galaxy S4.,PLAYBACK,3,2789387,<USER> Samsung 8+,0.7099185495348701
88,1964577,<USER> Samsung Galaxy S4.,PLAYBACK,4,2749469,<USER> Samsung galaxy tablet all updated versions.,0.625554033033447
88,1964577,<USER> Samsung Galaxy S4.,PLAYBACK,5,2618543,<USER> Samsung Galaxy J3 - Android 5.1.1 <URL>,0.5810362489590146
89,252304,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",DEVICE_PLATFORM,1,190044,<USER> Google Pixel,0.37257823641907717
89,252304,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",DEVICE_PLATFORM,2,311703,<USER> No message pops up. I have a Google Pixel XL running Android 8.0.0,0.3002620715381369
89,252304,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",DEVICE_PLATFORM,3,1175705,"<USER> Google Pixel XL1, Android 8, Spotify version 8.4.24.871",0.26532204979362206
89,252304,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",DEVICE_PLATFORM,4,347193,<USER> It's the Google Pixel (1st Gen),0.2546520646369936
89,252304,"<USER> This one here, sir. (shout out to <USER> / <USER> ) and I have a Google Pixel under Google/Android interface. <URL>",DEVICE_PLATFORM,5,1863608,"<USER> This one, maybe: <URL>",0.2501639508372578
90,2203725,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,BILLING_PAYMENT,1,2026566,<USER> <USER> I tried that and still the same,0.26886371774951506
90,2203725,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,BILLING_PAYMENT,2,2284919,<USER> still the same ):,0.23549713467919828
90,2203725,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,BILLING_PAYMENT,3,278109,<USER> Still the same.,0.23549713467919828
90,2203725,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,BILLING_PAYMENT,4,911619,<USER> It’s still the same 😢,0.234076918560487
90,2203725,<USER> Hey. I've tried what you suggested and still the same thing is happening. It just doesn't want to go trough with transaction and I use my PayPal very often.,BILLING_PAYMENT,5,2674442,<USER> It’s still the same :-/,0.234076918560487
91,2081625,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,APP_TECHNICAL,1,338312,<USER> it didn't :(,0.26115441866712535
91,2081625,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,APP_TECHNICAL,2,2828389,<USER> It didn’t help :/,0.23853433270827237
91,2081625,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,APP_TECHNICAL,3,2748513,<USER> It didn't help,0.23853433270827237
91,2081625,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,APP_TECHNICAL,4,494212,<USER> It didn't help :(((((((,0.23853433270827237
91,2081625,<USER> It was off. I checked when I caught it downloading song 18/45. I switched it on and back off again to see if it would help. It didn't.,APP_TECHNICAL,5,1281610,<USER> Great! Thank you. I just switched it off :),0.22704189863954882
92,2964682,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",PLAYBACK,1,1067193,<USER> I’m am using a iPhone 7 and no I’m not getting any error messages I don’t know what the problem is.,0.2957059360026647
92,2964682,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",PLAYBACK,2,1101334,<USER> no error messages just won't play any songs saved. <URL>,0.28833063544960025
92,2964682,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",PLAYBACK,3,859143,"<USER> I didn't get any error messages, it just wouldn't actually play. I finally got it to work after the 30-40th refresh and prayer",0.2878433467319047
92,2964682,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",PLAYBACK,4,187638,"<USER> not getting any error messages. just when pushing play next to a song, it plays a different one from my saved songs list. <URL>",0.2820939930944552
92,2964682,"<USER> I'm not really getting any error messages, it just won't let me play anything <URL>",PLAYBACK,5,329401,<USER> I'm on my laptop (a chromebook) and it won't let me play any songs but will on my phone.,0.27258128545892213
93,2876108,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,OTHER,1,664690,<USER> thank you for your response ☺,0.3378673293397008
93,2876108,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,OTHER,2,573223,<USER> thank you for the response,0.32673019835134737
93,2876108,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,OTHER,3,2984778,<USER> Thank you for the response!,0.32673019835134737
93,2876108,<USER> Thank you for a response. We solved it out already. Thanks to your colleague!,OTHER,4,2591010,"<USER> Hello, my problem solve already. Thanks to Spotify Support.",0.2921087006600706
